"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"79233267",2025-06-25,2025,"AAA","5UA9D71BCE24OQP1",5,1,2,1,0,NA,"Pk7EdJzQ","meytPUFW",10,5,"R","L","fly_ball",34.3459483390114,11.2182714102886,99.6170068996238,184.767700868706,2900.98940655728,NA,NA,NA,"wF7fTvnm","RF",91.1,3,"meytPUFW",27.1,NA
"54739959",2024-05-25,2024,"AAA","DN6FR6RXQC5EOKXH",2,1,0,0,0,"N036HphI",NA,"vu9Oh7zq",0,3,"R","R","fly_ball",27.7184188747274,4.27529974343606,88.1864589457733,190.335112022793,1906.1375553976,8.34261025828196,344.766436552565,4.83055578327179,"VM3uztNy","CF",96.1,3,"vu9Oh7zq",28.4,NA
"06667180",2024-08-28,2024,"AA","P2ZU4OMR7F7W01L3",4,1,3,1,0,"Kbi4k8vB","fHXeq8My",NA,0,5,"L","R","fly_ball",33.8335069611939,-28.3278180194633,82.3763675821336,159.632903139162,2497.34172590207,-37.3952852665862,289.399956092565,4.84507336139679,"gdQEz1w3","LF",87,2,"fHXeq8My",27.7,NA
"76321744",2024-04-13,2024,"AAA","S1S0CQ61JH218L7Y",3,1,1,1,0,NA,"Ef0tZ87c","u8ATFDQ2",2,2,"L","R","fly_ball",59.8301934870601,-22.5199839231082,74.2643732875227,152.743257963945,4916.02425165224,-41.5884331795335,186.706558260012,5.5533154296875,"LfiqWfIw","LF",88.1,2,"Ef0tZ87c",26.8,NA
"83441222",2025-07-04,2025,"AA","8TB3ECKNNLCUZ3U1",6,0,2,0,0,NA,"SoAyeGRA",NA,1,0,"R","R","fly_ball",32.5665204980087,-2.05009022907265,89.182663733675,192.602499994288,2461.7227117643,6.00075359351317,308.584877529043,5.4282509765625,"j4xZhugC","CF",87.7,2,"SoAyeGRA",27.6,NA
"26569296",2025-06-01,2025,"AAA","FHUUKPK9FRARLT9Z",6,1,1,2,0,"6Zd1QoeK","bc9by7RD",NA,2,2,"L","R","fly_ball",44.4069133544756,-6.98973148110393,85.9836858882242,165.601727930034,3621.49394230056,-24.7870417126131,242.513683824103,6.05512804889679,"gmCuGeUk","LF",NA,2,"bc9by7RD",28.4,NA
"45024067",2025-04-25,2025,"AAA","AHZ466YGQAFWDYGF",6,0,0,1,1,NA,NA,"FujVwznT",8,4,"L","R","fly_ball",40.9234765923424,29.4898747252357,77.7834229733399,178.117840969435,2857.64380736693,28.5287695226664,285.960267475596,5.2994228515625,"SVEVZZoi","RF",97,3,"FujVwznT",29.2,NA
"34427262",2025-08-28,2025,"AA","4V8ZVCRHZZQS09QR",3,0,0,0,0,"VpnDPKPz","KrDbyx0A","OoNYTHf6",0,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"1CJDYKbw","CF",96,3,"OoNYTHf6",27.6,NA
"74676432",2024-08-30,2024,"AAA","E6O94ON507AS5EV7",1,0,0,0,1,NA,"IIfRsEn5","hiY6rfji",0,0,"R","R","line_drive",17.26279005627,-0.700225048975206,95.8720011994005,191.634683543777,883.636088585922,2.54222531280446,317.327477052075,3.7900478515625,"VtRGQQp8","CF",102.1,2,"IIfRsEn5",27.6,NA
"80758457",2024-06-11,2024,"AA","SURV48HTZK58T949",3,0,0,0,1,NA,"FNiWMH8Q","Gc7LE7rk",1,1,"R","L","fly_ball",47.4666600729712,8.86313000840303,90.5303481501881,189.166311967759,4069.37980642886,19.5223743734632,249.633814055749,6.31206164264679,"oxFHmOjL","RF",96.4,3,"Gc7LE7rk",27.7,NA
"09156596",2025-08-19,2025,"AAA","AU9GLE52RQYZXTWX",4,0,0,0,0,NA,"0PRIn1nW",NA,0,4,"R","R","line_drive",18.6538106675296,-7.38980058853995,100.563187431422,190.394534602114,1089.423072779,-5.04660172935102,319.419178654398,3.78021984577179,"hB2lmjzY","CF",87.1,2,"0PRIn1nW",27.5,NA
"10543212",2025-08-02,2025,"AA","WZNK2BUWQANLLVZO",5,0,1,0,1,"sxFZzsry","sohnzKhV","LXdTokDo",3,0,"L","R","fly_ball",59.4206040104336,-16.1672734641587,90.6264614754797,163.406024657543,5519.43646633256,-44.0311044922376,216.045406499625,6.8355087890625,"3mtU1Gsi","LF",92.4,3,"LXdTokDo",28,NA
"83723668",2024-06-13,2024,"AAA","QQY48VDUKYUKQ0VP",6,0,3,2,0,"IuGadfZE",NA,"8Msfj7sB",0,11,"L","R","line_drive",21.733994733065,11.9001225154008,94.7515672646966,179.637449895466,1351.21408257589,11.807927834807,330.410745143834,4.4887587890625,"IGkNM6bq","CF",93.5,3,"8Msfj7sB",24.7,NA
"70776443",2024-07-03,2024,"AA","XY00AJF6DOAGI5E4",1,0,1,0,1,"lIQjEUYr","0edDF44C",NA,1,0,"L","R","line_drive",26.5677809636346,19.5120569574142,75.0198076009514,172.022509184413,1508.80945763974,16.7779528633406,258.173126901318,4.11609289264679,"Gc7LE7rk","RF",88.6,2,"0edDF44C",28.9,NA
"01969342",2025-08-17,2025,"AA","WHUF18YDWSYZWHVE",10,1,1,1,0,NA,"4UmAeUHa",NA,8,8,"R","L","line_drive",19.4391795765016,6.41801388714331,92.5650456354764,204.693208728423,1179.23388587959,12.6773647152473,295.832817254112,3.7263779296875,"19gw7TnK","CF",92.8,2,"4UmAeUHa",27.1,NA
"02844057",2024-08-30,2024,"AAA","IDZJ84EXTEDU6RLG",2,0,0,0,1,"eEAQ6DFB","Wvo9eBTm",NA,0,4,"R","R","fly_ball",48.5439775004641,9.33623093123349,77.1642704792571,195.108621635004,3647.65359480947,23.561012818132,224.558291865528,5.76566906452179,"cIpdWptw","RF",92.3,2,"Wvo9eBTm",26.4,NA
"64419780",2025-07-26,2025,"AA","DSNL58FAKRIFK0PW",3,1,0,0,0,"FrbJh6Au","EnD70Drh",NA,0,1,"L","L","fly_ball",46.9746410404869,19.1320498200079,86.855742323803,179.93882703738,3804.33612561423,18.8691454954576,270.298085760327,6.4315244140625,"9i1qenUF","RF",102,2,"EnD70Drh",25.4,NA
"22502863",2025-09-10,2025,"AA","V7KSRQHKKG1OYWQU",3,0,2,1,0,"CltVZ2C4","a3m7s1TX",NA,0,0,"L","R","fly_ball",36.951237305455,1.94997426419857,94.2454181821504,176.91034990728,3026.82699959114,-0.510244506415109,337.267915339759,6.13050109577179,"P4a9ItOK","CF",90.9,2,"a3m7s1TX",28.7,NA
"50957669",2025-07-31,2025,"AAA","9BYJYOFF6KVRMXTT",5,0,2,2,1,NA,"sxlBxa2W",NA,0,1,"L","R","fly_ball",28.5589882045798,0.88961499933116,89.8855551988196,161.459048603886,2109.24325092348,-8.76163559272071,333.828054521395,5.0815029296875,"9t2eSQyj","CF",94.8,2,"sxlBxa2W",25.5,NA
"41621656",2024-09-10,2024,"AAA","CGKBSTJFF7SG82W2",2,1,0,0,0,NA,"cP7u2ZD6",NA,0,0,"R","L","fly_ball",43.9424996561495,-9.44118252081014,73.5198819822057,183.229225539591,2964.02494460786,-7.21510629547793,250.775931360977,5.3428232421875,"y0jb1jAa","CF",96.7,2,"cP7u2ZD6",27.5,NA
"88460389",2025-05-18,2025,"AAA","SCEYJBBGL0M3IZUE",4,0,1,2,1,"wvj6r3nP","jHWddw0I","IOg3Rl3A",5,1,"R","R","fly_ball",22.093304461663,5.13989380994412,97.0824679504788,213.479977645829,1708.77315757496,19.8034158785909,338.147808988815,4.5176689453125,"jkQAFP45","RF",84.6,2,"jHWddw0I",29.2,NA
"16514269",2025-07-10,2025,"AA","L1S1LIUILHIFCLF9",2,1,0,2,1,"UUMXPxn1","RslQ7maI","LthUQjUD",2,1,"R","R","line_drive",22.2274312975945,1.99020426728401,98.2578166882872,191.311174117831,1486.80945802759,5.35976663917143,351.284444722394,4.3452607421875,"VmXNLZX8","CF",93.1,3,"LthUQjUD",26.3,NA
"91460070",2025-07-09,2025,"AAA","L6WCHTTGOO5Q8M82",5,1,2,1,1,NA,NA,"nLyEX8Nn",6,0,"R","L","fly_ball",30.2172700855201,1.07539013350943,91.8029329993454,191.647118371696,2267.27607899482,5.18485798697678,370.587953507872,5.05182726764679,"o3VFDgcx","CF",93.6,3,"nLyEX8Nn",27.2,NA
"76823864",2025-06-20,2025,"AAA","ZLMDI1VYWD6ZEXPT",9,1,2,0,1,"AlZgStIU","BvRbSnve","cP7u2ZD6",1,3,"R","R","fly_ball",30.9945089138613,-20.2935037951675,81.9644171147388,176.861075018116,2060.26012718583,-21.4465246354826,298.504066658649,4.8092451171875,"l3FOeJYB","LF",87.1,3,"cP7u2ZD6",27.4,NA
"63053862",2025-04-10,2025,"AA","W75X2SDJ4ATO9MZ8",1,0,1,1,1,"gjuXbivC","Jfv5WBAf",NA,0,2,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"u0pmwfF4","RF",95.1,2,"Jfv5WBAf",28,NA
"59354637",2024-06-14,2024,"AAA","IQSTP33LKS8LKW54",5,1,2,2,0,NA,"vR85X42o",NA,8,3,"R","R","fly_ball",47.8082994506023,-27.7878180805403,69.7081485918968,176.471685216649,3127.19864785541,-29.4534166125283,224.479337507577,5.2348564453125,"FbpDUiFd","LF",93,2,"vR85X42o",30,NA
"10126294",2024-05-24,2024,"AAA","A8B3Y6AFSXUQV9VI",1,0,3,1,1,NA,"0SsPGS9c",NA,1,0,"R","L","fly_ball",32.4863074924902,-2.0468759814673,104.728891771209,181.458599079957,2812.27873871009,-0.822737959620097,383.931084719586,6.26277843952179,"FeMhiKfn","CF",88.9,2,"0SsPGS9c",28,NA
"91443268",2025-04-20,2025,"AA","K2ISZM9VUA1VVKEP",7,0,2,1,1,"Lsvb5Pav","bwgQR0D2","wD1XELlH",0,1,"R","R","fly_ball",45.6073867344412,-19.1414888884363,98.6723596399057,180.867247850764,4164.49435320043,NA,NA,NA,"ADprwzh1","LF",93.2,2,"bwgQR0D2",27.6,NA
"59036327",2025-07-10,2025,"AA","JM1IXZ9ZAHUXPCD0",3,0,1,0,1,NA,"r3Zgql7l","kSpTpyTD",4,0,"L","R","line_drive",22.7272176482501,-0.542723961819762,98.2211274008116,152.297862209597,1710.95357052346,-9.7460210586095,356.910769735438,4.44062023639679,"SQSb7yDe","CF",93.7,3,"kSpTpyTD",28.3,NA
"28861448",2024-06-21,2024,"AAA","QIN0FLR8UIO4LNIC",1,1,1,2,1,"FbpDUiFd","YKSQJNF3",NA,0,0,"L","R","fly_ball",40.2312890013479,-13.3264149685181,88.6559325737807,165.7269968602,3284.9042531022,-20.528952865223,339.922130558809,5.7361240234375,"fjdB4neh","LF",98.2,2,"YKSQJNF3",27.7,NA
"80981619",2025-05-22,2025,"AAA","G20HD2B80YESHZY8",6,1,0,2,1,NA,"Wvo9eBTm","IOg3Rl3A",2,2,"R","R","fly_ball",33.2552433685976,1.15329584145042,84.8990808870474,182.031844222492,2356.93563251654,2.38422268665706,317.997908883391,5.3664169921875,"SVEVZZoi","CF",97,2,"Wvo9eBTm",26.8,NA
"10028202",2025-08-28,2025,"AA","PBZNSM1700QWQ6FQ",8,0,2,1,1,NA,NA,"9vMskPb0",6,5,"R","R","fly_ball",39.7550396939849,-24.8055166748076,90.4185251081658,179.572816944599,3196.48966997347,NA,NA,NA,"AoQv2QiT","LF",92.7,3,"9vMskPb0",30.2,NA
"34265451",2025-07-22,2025,"AA","M9P1ZYS79QPUYDGM",6,1,0,0,1,NA,"tYYB6JKA",NA,4,4,"L","R","fly_ball",59.609412448937,21.0683114907387,94.2883171456134,180.187811842735,5524.16140600788,21.2520643326927,286.391402475127,6.57449914264679,"JmoE6FXh","RF",88.4,2,"tYYB6JKA",25.9,NA
"99564727",2024-05-03,2024,"AA","F3U15BV8LMNQH73B",8,1,1,2,1,NA,"T3tIzqNs",NA,5,1,"R","R","fly_ball",42.3530225562677,-22.4886635775805,85.8769266021429,174.090886092449,3314.57428293368,-27.0858663860075,311.457265749411,6.1600595703125,"i386fBuu","LF",97.6,2,"T3tIzqNs",27.7,NA
"76809366",2025-08-27,2025,"AA","DYJ5OGHO49YHEWZB",1,0,2,1,1,NA,"ciTQCvjO",NA,1,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"YOqWcr1Y","RF",92.6,2,"ciTQCvjO",28.7,NA
"76216596",2025-07-04,2025,"AAA","EJV4L4SHIVG96PL2",1,1,0,1,1,NA,"pDGiOdKI",NA,0,0,"L","R","fly_ball",37.117971967241,-28.8067231546927,88.7106600306914,157.03048760476,3108.72208459332,-39.3292801401285,313.875734734067,5.2252841796875,"ZuzmS5BX","LF",80.9,2,"pDGiOdKI",28.9,NA
"34035387",2024-06-21,2024,"AAA","HVO1QOO90JF4EL4U",2,0,0,0,1,NA,NA,"Pko5MgrJ",2,0,"R","R","fly_ball",41.7252548343786,4.34507532154933,94.8851017897568,193.395657823905,3673.01901041329,16.3761058779125,343.041864228383,6.5188916015625,"iKuvQZYC","RF",95.2,3,"Pko5MgrJ",26.7,NA
"75937751",2024-06-02,2024,"AAA","VZ2XR4JWDPF0ROZS",4,1,0,2,0,NA,"1tM1nVPb",NA,0,5,"R","R","fly_ball",43.3493090140209,0.092523624836582,87.9129040831591,191.950822319979,3554.67842531579,11.2182569859016,283.063925039545,6.1203212890625,"xfbsKjNz","CF",93.1,2,"1tM1nVPb",28.4,NA
"54822219",2025-04-01,2025,"AAA","KL2O65OZKG3C0WQM",4,0,2,2,0,"AlZgStIU","O2zvOAZV","BvRbSnve",5,0,"L","R","fly_ball",48.3268780285966,16.8171729694189,98.3652868720918,180.634055373326,4464.40376802238,NA,NA,NA,"jHWddw0I","RF",88.4,2,"O2zvOAZV",27.1,NA
"59838419",2024-05-11,2024,"AA","LPB9C7YRH4MEAYK5",3,1,0,0,1,NA,"Bbam9tsa",NA,2,1,"R","L","fly_ball",48.810040438588,-25.8060453814527,98.5393445151298,178.86887744982,4528.63292978024,NA,NA,NA,"MWEifxVi","LF",96.7,2,"Bbam9tsa",29.3,NA
"80446469",2024-06-04,2024,"AA","A7NAVTF1L55FJ4A9",1,0,1,0,1,NA,"Jr0phkwH",NA,0,0,"L","R","fly_ball",38.6519317159944,10.227086442611,94.8867794478465,179.532159812444,3231.96605030701,9.70067654667924,329.940864912308,6.3323720703125,"B1qLZfIM","CF",90,2,"Jr0phkwH",29.6,NA
"28798700",2025-05-20,2025,"AA","6HJIX49A9PI73PB0",1,1,0,0,1,NA,NA,"HBtfbfAm",0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"lBSsK1KN","CF",92.8,3,"HBtfbfAm",29.1,NA
"83269476",2025-04-25,2025,"AA","IHXFZD4XCEITNVOR",1,0,2,1,1,"Rf8Yaxrx","1dUEYJav","AsdEp4y7",2,0,"R","R","fly_ball",29.1598481110561,-3.90859352635374,93.5197472733874,190.863940986745,2185.55455315937,2.64706741358337,345.750537848847,5.3775478515625,"izcgT1ol","CF",93.3,3,"AsdEp4y7",26.8,NA
"73622290",2024-06-16,2024,"AAA","ZOBC5KRUN6LGR3RP",1,1,0,0,1,"PS6mDMBQ","MEYgRttC",NA,0,3,"R","R","fly_ball",36.3729700200609,-8.25441041714307,101.319446604294,177.420980994435,3183.94434002024,-10.9078660885734,370.32006922751,6.77856359577179,"DADMa1s9","CF",99.8,2,"MEYgRttC",24.9,NA
"95591338",2025-04-18,2025,"AA","H4GE2AXX2RCMALS8",1,1,1,2,1,NA,NA,"c73d7kdp",0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LIRLYIqk","CF",92.6,3,"c73d7kdp",30.2,NA
"25526884",2025-06-19,2025,"AA","XAHVFEPGQSBK5VFT",1,1,1,2,1,"aF8TDnZR",NA,"kOFyWkyz",0,4,"L","R","line_drive",13.7477733869,20.4695604232701,107.324594153958,190.571695028146,536.463592256899,21.335365873282,276.390927727014,2.8987822265625,"yXMKOunX","RF",92.2,3,"kOFyWkyz",26.1,NA
"19753466",2025-09-11,2025,"AA","EHV157OL34IT16GG",2,1,0,2,0,"mgobb3f1","zcHgoURQ",NA,3,4,"R","R","fly_ball",39.0332774553452,13.4659661105075,89.3213905483903,185.105673412027,3094.44297199902,NA,NA,NA,"9vMskPb0","RF",98.2,2,"zcHgoURQ",27.8,NA
"82649182",2025-08-30,2025,"AA","JB1Z0TLFGIKG55XD",8,0,0,2,1,NA,"Za4whIze",NA,8,4,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"814zeU70","LF",78.2,2,"Za4whIze",28.5,NA
"65320439",2024-09-10,2024,"AA","CQZM24UK2PBTZP51",1,0,3,1,0,NA,"eYFZMfHh",NA,0,2,"L","R","fly_ball",30.5237020396882,4.75707051453864,99.3651974770207,179.402491819092,2439.28118615843,NA,NA,NA,"ctwTH2nY","CF",85,2,"eYFZMfHh",28.3,NA
"92918726",2024-05-09,2024,"AA","GFO41NZZYYMVIKKJ",6,1,1,2,0,"frSg8ZeA","1pXQfwoc",NA,2,4,"L","R","fly_ball",34.1299844246621,8.05199137422623,89.3861144614233,166.04389343361,2649.66790853029,1.43040282417635,329.906225101662,5.30603625202179,"lidv8EGG","CF",94.3,2,"1pXQfwoc",27,NA
"69598995",2024-05-24,2024,"AAA","EFJ095ZU8C6AASSD",4,0,0,1,1,"o3VFDgcx","tDoD60jl",NA,2,0,"L","L","line_drive",26.7225623701638,31.2746380403436,85.6600725544742,199.778601298575,1829.58532202657,38.9895278450368,305.798986313126,4.4846416015625,"Zx4DeufE","RF",NA,2,"tDoD60jl",28.7,NA
"63537976",2025-09-04,2025,"AAA","FUCG68FXD6PW946J",9,1,0,2,1,"Ya3VQZ8H",NA,"tL1LBdjn",9,3,"L","R","line_drive",27.7349480066911,-20.6220706639152,78.9886174751153,140.060421466886,2192.65252913803,-33.7327124357435,248.125872940802,3.9367041015625,"kUCRiW8o","LF",77.2,3,"tL1LBdjn",26.6,NA
"38391145",2025-05-14,2025,"AA","AH8LXDD634HW28I2",7,1,0,0,0,NA,"5sU7rtHz",NA,3,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"GdZ7wGU9","RF",91.3,2,"5sU7rtHz",30.6,NA
"73189267",2024-07-09,2024,"AA","7F61A39G9UUI2OA5",7,1,1,2,0,"nqP6lV4F","Zq43pouy",NA,0,6,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"1Bq8g66S","LF",94.3,2,"Zq43pouy",28.2,NA
"69397020",2024-04-14,2024,"AAA","XN19ROTY26TKZ7YO",1,1,3,2,1,NA,"2EvzST04","gVmKUNje",0,0,"R","R","fly_ball",34.4122304655523,2.14051860417631,90.8092379371374,191.043843176255,2692.24668188906,10.4932777858879,330.986091873866,5.8497802734375,"0Q5Kcsnr","CF",89.1,2,"2EvzST04",26,NA
"24714717",2024-04-13,2024,"AA","0BQ11K1N1JB0PWGK",5,1,0,1,1,"gYVEt7Eh","oPLdy2dK",NA,4,3,"L","R","fly_ball",42.131244188855,-2.78276530764652,94.1988505982058,176.024593497319,3600.66859373601,NA,NA,NA,"vR85X42o","CF",99.8,2,"oPLdy2dK",26,NA
"99835882",2025-06-19,2025,"AA","JNY5FPYXT9PMZZ6T",1,1,2,2,1,"Ka5oDbkZ","Jr0phkwH","TXSyoBxQ",0,0,"R","R","fly_ball",26.4739974217601,-26.7615408337912,69.8491281786441,172.425122764006,1395.73449999295,-28.0225221757531,231.009055126942,3.5411689453125,"F3pUYb42","LF",98.3,2,"Jr0phkwH",29.2,NA
"87674117",2025-07-03,2025,"AAA","IW2DD1BGCOFHL2ZM",2,0,2,2,1,"7QdsYTDC","MgJwN8br",NA,6,1,"R","R","fly_ball",28.8809295298028,-2.73690143193548,82.6229489269452,188.044668162799,1887.89773951982,1.37217769903829,308.308627854286,4.9320458984375,"chOwXwgw","CF",91.7,2,"MgJwN8br",25.3,NA
"18932629",2025-06-17,2025,"AAA","1092E3ZBHD1CAMJH",1,0,3,1,1,"DKrf5BM3","jQ63dK9I",NA,0,2,"R","R","line_drive",12.6214619853356,-15.3050390988827,107.596559056425,140.856496428566,498.813001347538,-21.7758636029299,300.339501766023,3.0171083984375,"2K16xbW1","LF",89.9,2,"jQ63dK9I",27.1,NA
"67458464",2025-05-26,2025,"AAA","ZAFVNB8UYZYLOLOS",5,1,1,2,1,NA,"fzbSb2i5",NA,2,1,"L","R","line_drive",17.5178392118878,17.468033575756,106.380466220271,214.517110060382,1204.06665376282,24.6587442646199,326.736730515668,3.63919054889679,"twNTTJBN","RF",95.7,2,"fzbSb2i5",29.2,NA
"09134338",2024-07-04,2024,"AA","QTUOJ2MZFVMRX1OP",1,1,0,0,1,"YlaDHoqi","uOmTGHhR",NA,0,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"4JfDflgc","LF",91.4,2,"uOmTGHhR",28.1,NA
"65278937",2025-06-22,2025,"AAA","IG2HGO3RACNC0W96",8,0,0,2,0,NA,NA,"HBtfbfAm",6,0,"R","R","fly_ball",42.3272786203268,-33.3231177039831,85.4324734288295,173.92944856641,3295.80626399539,-37.8671215446965,293.394101923572,6.0063955078125,"i386fBuu","LF",96.6,3,"HBtfbfAm",29.1,NA
"92622858",2025-07-03,2025,"AA","LOYWK42IBHPF7BHF",3,1,0,0,0,"L2B3S8MW","YMSqsTOh",NA,0,0,"R","L","fly_ball",47.0769382247094,19.4569232794554,87.8086139580404,183.984707487132,3865.92839762057,NA,NA,NA,"EkU3InuD","RF",87.7,2,"YMSqsTOh",28.1,NA
"62470865",2024-06-09,2024,"AAA","QOFEATFVIUEEIJRF",10,1,1,0,1,"cc0D3AQC","zR2rm30Z",NA,11,11,"R","L","line_drive",25.8894023096174,-22.0935586776534,90.2438582524551,147.517842566912,2045.83915256797,-32.2987473495512,312.334206748426,4.30937023639679,"6CbEWE5j","LF",89.2,2,"zR2rm30Z",29,NA
"81294786",2024-07-21,2024,"AA","HKOVFI1BECCFMY2N",2,0,2,0,1,"lIQjEUYr","hHn0rOcR","xChR1axb",1,1,"L","R","fly_ball",59.5348665345165,-28.7407816270202,88.7202657521414,162.863742176799,5431.28465898867,-47.0612879768679,230.781748839034,6.5574990234375,"FujVwznT","LF",94.2,3,"xChR1axb",27,NA
"20482437",2025-04-11,2025,"AA","8QTBWOYMY0WVAPPV",3,0,3,2,1,NA,"78q6sy2n",NA,0,0,"L","R","fly_ball",35.845644623493,-31.0479887592197,81.6293187644946,158.160213500692,2706.4584688289,-43.1263674838645,277.942661063013,5.0122060546875,"4C7ZtSmF","LF",84.9,2,"78q6sy2n",29.7,NA
"12569216",2025-08-12,2025,"AA","CZ9RS35JKEYJ1DGQ",7,1,0,1,1,"G0dXSm4S","Zx0MroyM","IWg2Rxn9",7,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"j4xZhugC","CF",87.7,3,"IWg2Rxn9",26.7,NA
"41826240",2025-08-07,2025,"AAA","EVUCEEF840ZYIZ7J",9,1,1,2,1,NA,"52eD465E","Czls52Yh",5,13,"L","L","fly_ball",30.8122990006951,-20.0368085465526,83.5603326988999,144.599970841876,2551.01783249311,-30.9822219913295,287.15253787884,4.3430537109375,"4JfDflgc","LF",93,3,"Czls52Yh",26.4,NA
"00686354",2024-04-19,2024,"AA","RZJMZWVJGTC2Q66X",4,0,0,1,1,NA,"OoNYTHf6",NA,0,2,"L","R","fly_ball",38.8460574265209,-24.4269438846106,88.4443250258948,167.32675379098,3108.2473024,-33.0969960083169,310.445031890087,5.7634072265625,"4C7ZtSmF","LF",86.2,2,"OoNYTHf6",27.1,NA
"16067146",2025-09-10,2025,"AAA","ZQ4T4BCZEPVGNH17",2,0,0,1,1,NA,"OXYcMfDT",NA,0,1,"R","R","fly_ball",57.6108136740532,18.9489389970191,91.3125838104272,184.436513382132,5151.64166063231,20.9717841264652,278.543108247808,6.4387802734375,"JlkadxR7","RF",95.2,2,"OXYcMfDT",26.8,NA
"50916995",2024-08-25,2024,"AA","DFXWS4QGZA3M6Z77",5,1,1,0,0,"1pXQfwoc","KUAYfHmA","1Bq8g66S",0,0,"R","R","fly_ball",35.6406124763226,-18.204438002646,98.2788707639964,182.062392981429,3002.97589296615,NA,NA,NA,"harckzof","LF",92.2,3,"1Bq8g66S",29.4,NA
"54214739",2025-05-31,2025,"AAA","RE5SZ8OXV8PY3IRL",1,1,0,1,1,NA,"p9uaz3od",NA,0,6,"L","R","fly_ball",26.6065789086239,-22.6607192961877,77.6354002995438,146.387053759959,1860.99498207026,-33.2926531757289,231.651911475856,3.7567646484375,"HEXX43wY","LF",NA,2,"p9uaz3od",26.7,NA
"75198984",2025-07-01,2025,"AAA","1VLRUSFYN4UEHWFR",1,0,1,0,1,NA,"HpfsVUuU","VMV4XNIo",0,0,"R","L","fly_ball",41.1056910396181,14.2016320517538,90.9107986400833,200.128794578312,3575.92080161357,33.1430831391969,314.44230374209,6.1818603515625,"UKYNvyWb","RF",95.5,2,"HpfsVUuU",26.2,NA
"09707681",2025-06-03,2025,"AAA","KY0SXQS7745A87IN",7,1,1,1,0,"jHWddw0I","IOg3Rl3A",NA,3,10,"L","R","line_drive",18.2000788527462,16.8992885511347,91.4252273272143,188.712979029071,936.433192457191,18.0710580431142,268.557376870861,3.1725029296875,"TyzaVqzl","RF",89.3,2,"IOg3Rl3A",24.6,NA
"27935423",2024-04-26,2024,"AAA","85QTSLADAQDCP44W",2,1,0,2,0,NA,"BkcwnEns",NA,0,1,"R","R","fly_ball",42.9238416126474,-8.01787316793781,82.4599182689989,183.54170010011,3227.02846412087,-5.15466133899005,269.492006161775,5.7926416015625,"kUCRiW8o","CF",88.6,2,"BkcwnEns",27,NA
"27377144",2024-06-16,2024,"AA","RFR7G08T3CX73YKZ",4,0,1,1,1,"v6OZCfGc","JfjJsZVh",NA,1,0,"R","R","fly_ball",31.8728986283237,-11.2005901310051,76.9371521397354,182.524837900909,2012.03939375035,-9.5348010649789,253.844848412812,4.88890734577179,"UjSLW8Di","CF",95.5,2,"JfjJsZVh",24.3,NA
"19726382",2024-07-25,2024,"AA","71Y5K158M4E485ZB",8,1,0,0,1,"v6OZCfGc",NA,"muDBOKBx",0,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ctwTH2nY","CF",85,3,"muDBOKBx",27.2,NA
"06647401",2025-08-19,2025,"AAA","D525F2BHSV4KKM8B",9,0,1,0,1,"xGEARLhV","tW2x59f8",NA,3,3,"L","R","fly_ball",30.7965015956776,-12.5337785961416,90.4201492572369,146.734400771511,2689.08144705667,-25.2465454799333,320.250478480806,4.7392646484375,"eqZuU16I","LF",76.3,2,"tW2x59f8",27.4,NA
"25140336",2025-08-14,2025,"AA","EQE2U21TBG3G5LKV",1,1,0,1,1,NA,"wFVYom06",NA,0,0,"R","R","line_drive",20.984223077153,4.95155460209196,101.077804525958,197.589914237094,1419.05570239949,10.1606554814927,343.868001979654,4.1943349609375,"m7wDvepW","CF",98.7,2,"wFVYom06",28.2,NA
"84783376",2025-04-18,2025,"AA","FX27JBQI6QONDU6F",6,1,0,2,1,"VI51FwEB","k2YErsIK",NA,1,6,"L","R","line_drive",14.153459267221,1.02107138239636,102.075898505211,153.628729960581,613.920100742867,-2.48727518009505,269.378866670215,2.9506591796875,"dlztymmZ","CF",90.4,2,"k2YErsIK",NA,NA
